query_len,target_len,k,algorithm,median_ms,mean_ms,std_ms,ci_lower_ms,ci_upper_ms,throughput_gbps,ci_lower_throughput_gbps,ci_upper_throughput_gbps,total_bytes
23,50,0,sassy_search,0.038,0.038,0.002,0.038,0.038,0.170,0.169,0.170,6400
23,50,0,sassy_patterns,0.016,0.016,0.001,0.016,0.016,0.393,0.390,0.392,6400
23,50,0,sassy_tiling,0.001,0.001,0.000,0.001,0.001,9.984,9.902,10.090,6400
23,50,0,edlib,0.885,0.889,0.019,0.887,0.890,0.007,0.007,0.007,6400
23,50,3,sassy_search,0.039,0.039,0.002,0.039,0.040,0.164,0.162,0.163,6400
23,50,3,sassy_patterns,0.017,0.017,0.001,0.017,0.017,0.376,0.373,0.374,6400
23,50,3,sassy_tiling,0.001,0.001,0.000,0.001,0.001,6.202,6.170,6.236,6400
23,50,3,edlib,0.844,0.846,0.018,0.845,0.847,0.008,0.008,0.008,6400
23,50,4,sassy_search,0.043,0.043,0.002,0.043,0.043,0.150,0.149,0.150,6400
23,50,4,sassy_patterns,0.018,0.018,0.000,0.018,0.018,0.358,0.357,0.358,6400
23,50,4,sassy_tiling,0.002,0.002,0.000,0.002,0.002,3.292,3.262,3.285,6400
23,50,4,edlib,0.841,0.844,0.019,0.843,0.845,0.008,0.008,0.008,6400
23,100,0,sassy_search,0.046,0.047,0.002,0.047,0.047,0.276,0.272,0.274,12800
23,100,0,sassy_patterns,0.019,0.019,0.001,0.019,0.019,0.675,0.670,0.672,12800
23,100,0,sassy_tiling,0.001,0.001,0.000,0.001,0.001,10.475,10.393,10.488,12800
23,100,0,edlib,0.879,0.882,0.015,0.881,0.883,0.015,0.014,0.015,12800
23,100,3,sassy_search,0.050,0.051,0.002,0.051,0.051,0.254,0.252,0.253,12800
23,100,3,sassy_patterns,0.022,0.022,0.001,0.022,0.022,0.594,0.589,0.591,12800
23,100,3,sassy_tiling,0.002,0.002,0.000,0.002,0.002,6.265,6.213,6.281,12800
23,100,3,edlib,0.877,0.881,0.023,0.879,0.882,0.015,0.015,0.015,12800
23,100,4,sassy_search,0.056,0.057,0.002,0.057,0.057,0.227,0.224,0.226,12800
23,100,4,sassy_patterns,0.022,0.023,0.001,0.022,0.023,0.573,0.567,0.570,12800
23,100,4,sassy_tiling,0.004,0.004,0.000,0.004,0.004,3.326,3.293,3.317,12800
23,100,4,edlib,0.878,0.882,0.020,0.881,0.883,0.015,0.014,0.015,12800
23,250,0,sassy_search,0.047,0.047,0.003,0.047,0.048,0.683,0.673,0.678,32000
23,250,0,sassy_patterns,0.024,0.025,0.001,0.025,0.025,1.307,1.293,1.301,32000
23,250,0,sassy_tiling,0.003,0.003,0.000,0.003,0.003,11.130,10.997,11.083,32000
23,250,0,edlib,0.993,0.996,0.016,0.995,0.997,0.032,0.032,0.032,32000
23,250,3,sassy_search,0.057,0.058,0.002,0.058,0.058,0.560,0.553,0.556,32000
23,250,3,sassy_patterns,0.029,0.030,0.001,0.029,0.030,1.090,1.080,1.085,32000
23,250,3,sassy_tiling,0.005,0.005,0.000,0.005,0.005,6.362,6.307,6.350,32000
23,250,3,edlib,0.993,0.996,0.024,0.994,0.997,0.032,0.032,0.032,32000
23,250,4,sassy_search,0.059,0.060,0.007,0.060,0.060,0.547,0.529,0.537,32000
23,250,4,sassy_patterns,0.030,0.031,0.002,0.030,0.031,1.063,1.040,1.050,32000
23,250,4,sassy_tiling,0.009,0.009,0.000,0.009,0.010,3.377,3.364,3.376,32000
23,250,4,edlib,0.990,0.995,0.025,0.993,0.996,0.032,0.032,0.032,32000
23,500,0,sassy_search,0.057,0.058,0.003,0.057,0.058,1.125,1.107,1.115,64000
23,500,0,sassy_patterns,0.035,0.036,0.002,0.036,0.036,1.815,1.787,1.802,64000
23,500,0,sassy_tiling,0.006,0.006,0.000,0.006,0.006,10.139,10.097,10.145,64000
23,500,0,edlib,1.181,1.185,0.021,1.184,1.186,0.054,0.054,0.054,64000
23,500,3,sassy_search,0.074,0.075,0.003,0.075,0.075,0.864,0.854,0.859,64000
23,500,3,sassy_patterns,0.047,0.047,0.002,0.047,0.047,1.375,1.356,1.365,64000
